user_id,variant,session_duration_sec,pages_viewed,device,country,converted,revenue
3785,treatment,181.0,3,mobile,FR,0,0.0
3786,treatment,214.0,3,desktop,CA,0,0.0
3787,treatment,279.0,6,mobile,FR,0,0.0
3788,treatment,210.0,7,desktop,US,0,0.0
3789,treatment,366.0,9,desktop,CA,0,0.0
3790,treatment,103.0,2,desktop,DE,0,0.0
3791,treatment,175.0,3,desktop,US,0,0.0
3792,treatment,308.0,1,desktop,US,0,0.0
3793,treatment,256.0,4,desktop,DE,0,0.0
3794,treatment,602.0,5,mobile,DE,0,0.0
3795,treatment,106.0,4,desktop,US,0,0.0
3796,treatment,312.0,5,desktop,UK,0,0.0
3797,treatment,134.0,2,desktop,CA,0,0.0
3798,treatment,123.0,3,desktop,US,0,0.0
3799,treatment,410.0,2,desktop,US,0,0.0
3800,treatment,209.0,7,mobile,FR,0,0.0
3801,treatment,253.0,2,desktop,US,0,0.0
3802,treatment,141.0,8,mobile,CA,0,0.0
3803,treatment,148.0,7,tablet,DE,0,0.0
3804,treatment,60.0,4,mobile,US,0,0.0
3805,treatment,240.0,2,mobile,US,0,0.0
3806,treatment,95.0,7,desktop,US,0,0.0
3807,treatment,193.0,4,desktop,US,0,0.0
3808,treatment,366.0,4,desktop,DE,0,0.0
3809,treatment,46.0,5,mobile,UK,1,208.99
3810,treatment,1003.0,6,desktop,DE,0,0.0
3811,treatment,121.0,3,desktop,DE,0,0.0
3812,treatment,196.0,3,mobile,UK,0,0.0
3813,treatment,252.0,6,desktop,CA,0,0.0
3814,treatment,118.0,2,desktop,DE,0,0.0
3815,treatment,151.0,4,mobile,FR,0,0.0
3816,treatment,419.0,5,mobile,US,1,119.27
3817,treatment,341.0,2,desktop,DE,1,25.88
3818,treatment,178.0,5,desktop,UK,0,0.0
3819,treatment,212.0,6,mobile,CA,0,0.0
3820,treatment,233.0,2,desktop,UK,0,0.0
3821,treatment,303.0,1,desktop,US,0,0.0
3822,treatment,317.0,5,mobile,US,0,0.0
3823,treatment,312.0,1,mobile,US,0,0.0
3824,treatment,159.0,4,desktop,US,0,0.0
3825,treatment,228.0,6,desktop,UK,0,0.0
3826,treatment,391.0,3,desktop,FR,0,0.0
3827,treatment,716.0,5,desktop,US,0,0.0
3828,treatment,224.0,1,desktop,US,0,0.0
3829,treatment,144.0,8,desktop,FR,0,0.0
3830,treatment,116.0,3,mobile,US,0,0.0
3831,treatment,313.0,1,mobile,CA,1,66.9
3832,treatment,57.0,10,desktop,US,0,0.0
3833,treatment,315.0,1,desktop,US,0,0.0
3834,treatment,319.0,3,mobile,US,0,0.0
3835,treatment,147.0,4,desktop,CA,0,0.0
3836,treatment,249.0,3,desktop,FR,0,0.0
3837,treatment,182.0,11,mobile,FR,0,0.0
3838,treatment,72.0,6,desktop,US,0,0.0
3839,treatment,301.0,4,mobile,CA,0,0.0
3840,treatment,284.0,2,desktop,CA,0,0.0
3841,treatment,156.0,6,desktop,US,0,0.0
3842,treatment,709.0,2,desktop,DE,0,0.0
3843,treatment,213.0,3,mobile,CA,0,0.0
3844,treatment,42.0,7,mobile,US,0,0.0
3845,treatment,404.0,4,mobile,US,0,0.0
3846,treatment,348.0,7,desktop,FR,0,0.0
3847,treatment,373.0,6,mobile,UK,0,0.0
3848,treatment,99.0,1,mobile,CA,0,0.0
3849,treatment,245.0,4,tablet,UK,0,0.0
3850,treatment,211.0,11,mobile,US,0,0.0
3851,treatment,188.0,6,mobile,UK,0,0.0
3852,treatment,470.0,10,desktop,DE,0,0.0
3853,treatment,215.0,5,desktop,US,0,0.0
3854,treatment,160.0,1,mobile,US,0,0.0
3855,treatment,159.0,5,desktop,US,0,0.0
3856,treatment,94.0,6,mobile,UK,0,0.0
3857,treatment,229.0,0,mobile,CA,0,0.0
3858,treatment,492.0,5,mobile,UK,0,0.0
3859,treatment,169.0,4,mobile,DE,0,0.0
3860,treatment,254.0,2,desktop,US,0,0.0
3861,treatment,186.0,3,mobile,UK,0,0.0
3862,treatment,200.0,6,desktop,UK,0,0.0
3863,treatment,357.0,3,mobile,DE,0,0.0
3864,treatment,93.0,4,mobile,FR,1,44.49
3865,treatment,63.0,4,mobile,DE,0,0.0
3866,treatment,404.0,2,mobile,CA,0,0.0
3867,treatment,144.0,2,mobile,FR,0,0.0
3868,treatment,161.0,2,desktop,US,0,0.0
3869,treatment,802.0,4,desktop,UK,0,0.0
3870,treatment,346.0,2,desktop,FR,0,0.0
3871,treatment,110.0,8,desktop,CA,0,0.0
3872,treatment,422.0,5,mobile,US,1,103.79
3873,treatment,351.0,1,desktop,DE,0,0.0
3874,treatment,8.0,3,desktop,US,0,0.0
3875,treatment,235.0,4,mobile,US,0,0.0
3876,treatment,96.0,4,desktop,FR,0,0.0
3877,treatment,200.0,4,mobile,CA,0,0.0
3878,treatment,718.0,1,mobile,UK,0,0.0
3879,treatment,367.0,4,mobile,US,0,0.0
3880,treatment,398.0,5,desktop,FR,0,0.0
3881,treatment,186.0,6,desktop,UK,0,0.0
3882,treatment,399.0,2,tablet,US,0,0.0
3883,treatment,124.0,3,desktop,US,0,0.0
3884,treatment,233.0,0,desktop,US,0,0.0
3885,treatment,356.0,5,mobile,DE,0,0.0
3886,treatment,350.0,3,mobile,US,0,0.0
3887,treatment,66.0,5,desktop,US,0,0.0
3888,treatment,625.0,6,mobile,FR,0,0.0
3889,treatment,107.0,4,mobile,CA,0,0.0
3890,treatment,888.0,8,mobile,US,0,0.0
3891,treatment,363.0,4,mobile,US,0,0.0
3892,treatment,344.0,6,mobile,UK,0,0.0
3893,treatment,114.0,2,mobile,US,0,0.0
3894,treatment,149.0,4,mobile,US,0,0.0
3895,treatment,594.0,1,mobile,US,1,24.06
3896,treatment,548.0,6,mobile,CA,0,0.0
3897,treatment,190.0,5,desktop,CA,0,0.0
3898,treatment,179.0,5,desktop,FR,0,0.0
3899,treatment,183.0,3,desktop,DE,0,0.0
3900,treatment,424.0,2,desktop,DE,0,0.0
3901,treatment,399.0,4,mobile,UK,0,0.0
3902,treatment,273.0,4,desktop,UK,0,0.0
3903,treatment,235.0,5,tablet,UK,0,0.0
3904,treatment,189.0,6,mobile,DE,0,0.0
3905,treatment,846.0,3,mobile,US,0,0.0
3906,treatment,72.0,8,desktop,US,0,0.0
3907,treatment,163.0,6,mobile,CA,0,0.0
3908,treatment,261.0,4,desktop,US,0,0.0
3909,treatment,61.0,3,desktop,US,0,0.0
3910,treatment,142.0,3,mobile,US,0,0.0
3911,treatment,712.0,4,mobile,US,1,13.23
3912,treatment,382.0,3,desktop,US,0,0.0
3913,treatment,141.0,2,mobile,US,0,0.0
3914,treatment,138.0,3,desktop,UK,0,0.0
3915,treatment,73.0,6,mobile,US,0,0.0
3916,treatment,155.0,4,tablet,UK,0,0.0
3917,treatment,305.0,5,mobile,US,0,0.0
3918,treatment,272.0,9,desktop,US,0,0.0
3919,treatment,161.0,4,mobile,FR,0,0.0
3920,treatment,106.0,11,mobile,DE,0,0.0
3921,treatment,187.0,8,desktop,DE,0,0.0
3922,treatment,184.0,3,mobile,US,0,0.0
3923,treatment,352.0,3,mobile,US,0,0.0
3924,treatment,247.0,5,mobile,FR,0,0.0
3925,treatment,226.0,3,mobile,US,0,0.0
3926,treatment,447.0,3,mobile,FR,1,65.27
3927,treatment,545.0,2,desktop,UK,0,0.0
3928,treatment,270.0,5,mobile,DE,0,0.0
3929,treatment,275.0,3,mobile,UK,0,0.0
3930,treatment,196.0,5,mobile,US,0,0.0
3931,treatment,113.0,6,desktop,US,0,0.0
3932,treatment,370.0,3,desktop,DE,0,0.0
3933,treatment,326.0,2,desktop,FR,0,0.0
3934,treatment,207.0,7,desktop,US,0,0.0
3935,treatment,248.0,5,desktop,US,0,0.0
3936,treatment,429.0,6,mobile,US,1,105.66
3937,treatment,473.0,3,mobile,UK,0,0.0
3938,treatment,21.0,3,mobile,US,0,0.0
3939,treatment,134.0,6,mobile,CA,0,0.0
3940,treatment,206.0,2,desktop,UK,1,21.49
3941,treatment,93.0,3,desktop,CA,0,0.0
3942,treatment,252.0,5,desktop,FR,0,0.0
3943,treatment,139.0,5,mobile,US,0,0.0
3944,treatment,258.0,6,desktop,US,0,0.0
3945,treatment,142.0,6,mobile,FR,0,0.0
3946,treatment,147.0,3,mobile,UK,1,41.79
3947,treatment,257.0,2,tablet,US,0,0.0
3948,treatment,380.0,4,mobile,CA,0,0.0
3949,treatment,314.0,4,mobile,UK,0,0.0
3950,treatment,208.0,11,desktop,US,0,0.0
3951,treatment,45.0,4,desktop,UK,0,0.0
3952,treatment,144.0,4,mobile,FR,0,0.0
3953,treatment,133.0,8,desktop,US,0,0.0
3954,treatment,338.0,12,desktop,US,0,0.0
3955,treatment,236.0,4,mobile,US,0,0.0
3956,treatment,242.0,4,mobile,FR,0,0.0
3957,treatment,117.0,6,desktop,DE,0,0.0
3958,treatment,485.0,4,mobile,US,0,0.0
3959,treatment,241.0,3,mobile,DE,0,0.0
3960,treatment,112.0,5,desktop,US,1,25.32
3961,treatment,118.0,5,desktop,UK,0,0.0
3962,treatment,264.0,7,mobile,CA,0,0.0
3963,treatment,108.0,5,mobile,UK,0,0.0
3964,treatment,134.0,6,desktop,CA,0,0.0
3965,treatment,90.0,7,mobile,DE,0,0.0
3966,treatment,336.0,2,desktop,US,0,0.0
3967,treatment,110.0,7,desktop,DE,0,0.0
3968,treatment,534.0,5,mobile,US,1,27.65
3969,treatment,286.0,2,tablet,UK,0,0.0
3970,treatment,90.0,6,desktop,UK,0,0.0
3971,treatment,312.0,5,mobile,FR,0,0.0
3972,treatment,485.0,4,mobile,US,0,0.0
3973,treatment,202.0,2,mobile,FR,0,0.0
3974,treatment,520.0,3,mobile,CA,0,0.0
3975,treatment,289.0,3,mobile,US,0,0.0
3976,treatment,139.0,4,mobile,FR,0,0.0
3977,treatment,719.0,1,mobile,US,0,0.0
3978,treatment,71.0,4,mobile,US,0,0.0
3979,treatment,169.0,5,mobile,CA,0,0.0
3980,treatment,208.0,2,mobile,US,0,0.0
3981,treatment,646.0,5,mobile,UK,0,0.0
3982,treatment,341.0,3,mobile,UK,0,0.0
3983,treatment,306.0,5,tablet,US,1,41.61
3984,treatment,124.0,7,mobile,DE,0,0.0
3985,treatment,196.0,6,desktop,US,0,0.0
3986,treatment,142.0,5,mobile,US,0,0.0
3987,treatment,299.0,4,desktop,CA,0,0.0
3988,treatment,439.0,4,mobile,CA,0,0.0
3989,treatment,818.0,5,desktop,UK,1,25.4
3990,treatment,154.0,4,mobile,US,1,83.95
3991,treatment,70.0,4,tablet,US,0,0.0
3992,treatment,171.0,1,mobile,FR,0,0.0
3993,treatment,402.0,3,mobile,US,0,0.0
3994,treatment,113.0,2,mobile,US,0,0.0
3995,treatment,213.0,3,desktop,FR,0,0.0
3996,treatment,308.0,5,tablet,US,0,0.0
3997,treatment,156.0,5,mobile,US,0,0.0
3998,treatment,248.0,0,desktop,US,0,0.0
3999,treatment,105.0,6,desktop,FR,0,0.0
4000,treatment,458.0,5,desktop,UK,1,61.5
4001,treatment,180.0,6,desktop,US,0,0.0
4002,treatment,243.0,4,mobile,FR,0,0.0
4003,treatment,47.0,0,mobile,FR,0,0.0
4004,treatment,94.0,5,desktop,US,0,0.0
4005,treatment,394.0,4,mobile,UK,0,0.0
4006,treatment,154.0,3,desktop,US,0,0.0
4007,treatment,109.0,4,desktop,UK,0,0.0
4008,treatment,65.0,6,desktop,US,0,0.0
4009,treatment,452.0,3,mobile,US,0,0.0
4010,treatment,332.0,7,mobile,UK,0,0.0
4011,treatment,318.0,5,mobile,UK,0,0.0
4012,treatment,563.0,2,tablet,US,0,0.0
4013,treatment,169.0,11,mobile,US,0,0.0
4014,treatment,70.0,3,mobile,CA,0,0.0
4015,treatment,221.0,1,mobile,US,0,0.0
4016,treatment,629.0,7,mobile,UK,0,0.0
4017,treatment,224.0,3,mobile,US,0,0.0
4018,treatment,432.0,7,mobile,DE,0,0.0
4019,treatment,73.0,4,mobile,US,0,0.0
4020,treatment,122.0,2,tablet,US,0,0.0
4021,treatment,379.0,4,desktop,UK,0,0.0
4022,treatment,240.0,5,desktop,US,0,0.0
4023,treatment,199.0,4,mobile,UK,0,0.0
4024,treatment,428.0,5,desktop,US,0,0.0
4025,treatment,376.0,2,desktop,US,0,0.0
4026,treatment,244.0,3,tablet,DE,0,0.0
4027,treatment,22.0,6,mobile,US,0,0.0
4028,treatment,215.0,5,desktop,US,0,0.0
4029,treatment,283.0,5,mobile,US,1,114.72
4030,treatment,48.0,3,mobile,US,0,0.0
4031,treatment,277.0,7,mobile,US,0,0.0
4032,treatment,440.0,3,desktop,US,0,0.0
4033,treatment,215.0,3,desktop,US,0,0.0
4034,treatment,99.0,7,mobile,FR,0,0.0
4035,treatment,25.0,4,desktop,US,0,0.0
4036,treatment,281.0,5,mobile,FR,0,0.0
4037,treatment,54.0,7,mobile,FR,0,0.0
4038,treatment,317.0,1,mobile,US,0,0.0
4039,treatment,611.0,6,mobile,US,0,0.0
4040,treatment,127.0,8,mobile,US,0,0.0
4041,treatment,184.0,10,mobile,UK,0,0.0
4042,treatment,632.0,4,tablet,DE,0,0.0
4043,treatment,233.0,7,desktop,UK,0,0.0
4044,treatment,155.0,3,mobile,UK,0,0.0
4045,treatment,402.0,4,desktop,US,1,78.52
4046,treatment,162.0,3,mobile,FR,0,0.0
4047,treatment,120.0,5,mobile,US,0,0.0
4048,treatment,314.0,2,mobile,CA,0,0.0
4049,treatment,422.0,4,mobile,US,0,0.0
4050,treatment,120.0,1,mobile,US,0,0.0
4051,treatment,245.0,5,mobile,FR,0,0.0
4052,treatment,189.0,0,mobile,UK,0,0.0
4053,treatment,211.0,3,desktop,DE,0,0.0
4054,treatment,100.0,4,tablet,US,0,0.0
4055,treatment,329.0,8,tablet,FR,0,0.0
4056,treatment,533.0,2,tablet,FR,0,0.0
4057,treatment,118.0,5,mobile,US,0,0.0
4058,treatment,329.0,4,desktop,US,0,0.0
4059,treatment,397.0,8,mobile,UK,0,0.0
4060,treatment,244.0,4,desktop,CA,0,0.0
4061,treatment,320.0,4,desktop,UK,0,0.0
4062,treatment,128.0,3,mobile,CA,0,0.0
4063,treatment,515.0,4,mobile,US,0,0.0
4064,treatment,424.0,4,mobile,FR,0,0.0
4065,treatment,454.0,7,mobile,US,0,0.0
4066,treatment,87.0,3,tablet,US,0,0.0
4067,treatment,295.0,3,desktop,UK,0,0.0
4068,treatment,135.0,5,mobile,DE,0,0.0
4069,treatment,541.0,3,mobile,US,0,0.0
4070,treatment,119.0,4,mobile,CA,0,0.0
4071,treatment,251.0,3,tablet,FR,0,0.0
4072,treatment,36.0,3,desktop,DE,0,0.0
4073,treatment,250.0,8,desktop,US,1,24.6
4074,treatment,88.0,4,desktop,US,0,0.0
4075,treatment,304.0,6,desktop,UK,0,0.0
4076,treatment,193.0,4,mobile,DE,0,0.0
4077,treatment,165.0,1,tablet,US,0,0.0
4078,treatment,550.0,3,mobile,UK,1,43.93
4079,treatment,749.0,2,mobile,UK,0,0.0
4080,treatment,68.0,0,mobile,DE,0,0.0
4081,treatment,169.0,6,desktop,US,0,0.0
4082,treatment,362.0,2,mobile,DE,0,0.0
4083,treatment,273.0,6,desktop,US,0,0.0
4084,treatment,350.0,3,desktop,US,0,0.0
4085,treatment,203.0,6,desktop,FR,0,0.0
4086,treatment,435.0,7,desktop,US,0,0.0
4087,treatment,244.0,5,mobile,CA,1,48.99
4088,treatment,283.0,5,mobile,US,0,0.0
4089,treatment,88.0,2,mobile,UK,0,0.0
4090,treatment,227.0,4,mobile,US,0,0.0
4091,treatment,365.0,7,tablet,CA,0,0.0
4092,treatment,263.0,4,desktop,CA,0,0.0
4093,treatment,234.0,2,mobile,US,0,0.0
4094,treatment,295.0,3,desktop,US,0,0.0
4095,treatment,243.0,7,desktop,DE,0,0.0
4096,treatment,207.0,3,tablet,FR,0,0.0
4097,treatment,372.0,5,mobile,DE,0,0.0
4098,treatment,198.0,1,desktop,FR,0,0.0
4099,treatment,84.0,2,mobile,US,0,0.0
4100,treatment,535.0,1,mobile,UK,0,0.0
4101,treatment,138.0,5,mobile,DE,0,0.0
4102,treatment,65.0,2,mobile,US,1,45.32
4103,treatment,318.0,6,mobile,DE,0,0.0
4104,treatment,576.0,3,mobile,CA,0,0.0
4105,treatment,323.0,6,desktop,FR,0,0.0
4106,treatment,489.0,5,desktop,US,0,0.0
4107,treatment,110.0,4,tablet,US,0,0.0
4108,treatment,84.0,4,mobile,UK,0,0.0
4109,treatment,168.0,3,tablet,US,0,0.0
4110,treatment,416.0,5,desktop,CA,0,0.0
4111,treatment,305.0,5,mobile,US,0,0.0
4112,treatment,319.0,3,desktop,DE,0,0.0
4113,treatment,234.0,4,desktop,US,0,0.0
4114,treatment,171.0,4,mobile,UK,0,0.0
4115,treatment,241.0,8,desktop,US,0,0.0
4116,treatment,193.0,4,desktop,US,0,0.0
4117,treatment,162.0,5,tablet,US,1,47.36
4118,treatment,278.0,4,desktop,DE,0,0.0
4119,treatment,180.0,4,desktop,DE,0,0.0
4120,treatment,257.0,1,desktop,US,0,0.0
4121,treatment,40.0,3,tablet,US,0,0.0
4122,treatment,244.0,3,tablet,DE,0,0.0
4123,treatment,180.0,2,desktop,FR,0,0.0
4124,treatment,505.0,7,desktop,US,0,0.0
4125,treatment,62.0,5,mobile,US,0,0.0
4126,treatment,232.0,4,desktop,US,0,0.0
4127,treatment,367.0,4,mobile,US,1,20.67
4128,treatment,198.0,5,desktop,US,0,0.0
4129,treatment,175.0,3,mobile,UK,0,0.0
4130,treatment,366.0,1,mobile,FR,1,7.99
4131,treatment,300.0,4,mobile,US,0,0.0
4132,treatment,315.0,6,desktop,DE,0,0.0
4133,treatment,163.0,4,desktop,UK,0,0.0
4134,treatment,148.0,10,mobile,CA,0,0.0
4135,treatment,258.0,2,desktop,DE,0,0.0
4136,treatment,386.0,6,tablet,FR,0,0.0
4137,treatment,75.0,9,mobile,UK,0,0.0
4138,treatment,203.0,3,desktop,FR,0,0.0
4139,treatment,153.0,7,mobile,US,0,0.0
4140,treatment,220.0,4,tablet,US,0,0.0
4141,treatment,346.0,6,mobile,FR,0,0.0
4142,treatment,118.0,3,tablet,DE,0,0.0
4143,treatment,322.0,6,mobile,US,0,0.0
4144,treatment,167.0,2,mobile,FR,0,0.0
4145,treatment,423.0,2,mobile,US,0,0.0
4146,treatment,123.0,3,mobile,US,0,0.0
4147,treatment,382.0,4,desktop,UK,0,0.0
4148,treatment,82.0,6,mobile,UK,0,0.0
4149,treatment,247.0,8,mobile,UK,0,0.0
4150,treatment,326.0,9,desktop,US,0,0.0
4151,treatment,125.0,2,desktop,CA,0,0.0
4152,treatment,30.0,4,desktop,CA,0,0.0
4153,treatment,157.0,7,desktop,US,0,0.0
4154,treatment,222.0,4,tablet,US,0,0.0
4155,treatment,175.0,4,desktop,US,0,0.0
4156,treatment,146.0,2,mobile,FR,0,0.0
4157,treatment,370.0,2,mobile,FR,0,0.0
4158,treatment,450.0,8,mobile,UK,0,0.0
4159,treatment,434.0,8,mobile,FR,0,0.0
4160,treatment,292.0,5,desktop,DE,0,0.0
4161,treatment,318.0,4,desktop,UK,0,0.0
4162,treatment,110.0,6,mobile,US,0,0.0
4163,treatment,208.0,5,mobile,US,0,0.0
4164,treatment,234.0,6,desktop,US,0,0.0
4165,treatment,264.0,6,tablet,UK,0,0.0
4166,treatment,261.0,8,mobile,US,0,0.0
4167,treatment,222.0,8,mobile,US,0,0.0
4168,treatment,290.0,6,tablet,US,0,0.0
4169,treatment,253.0,6,tablet,UK,0,0.0
4170,treatment,253.0,4,mobile,CA,0,0.0
4171,treatment,132.0,4,mobile,FR,0,0.0
4172,treatment,91.0,2,desktop,DE,0,0.0
4173,treatment,265.0,4,desktop,DE,1,46.5
4174,treatment,162.0,7,mobile,US,0,0.0
4175,treatment,136.0,4,tablet,US,0,0.0
4176,treatment,331.0,5,mobile,US,0,0.0
4177,treatment,210.0,4,desktop,US,0,0.0
4178,treatment,490.0,2,desktop,UK,0,0.0
4179,treatment,310.0,4,mobile,US,0,0.0
4180,treatment,126.0,2,mobile,DE,0,0.0
4181,treatment,334.0,7,mobile,US,0,0.0
4182,treatment,282.0,4,desktop,US,0,0.0
4183,treatment,122.0,5,mobile,CA,0,0.0
4184,treatment,148.0,5,desktop,US,0,0.0
4185,treatment,324.0,3,desktop,UK,0,0.0
4186,treatment,51.0,4,desktop,US,0,0.0
4187,treatment,35.0,2,tablet,US,0,0.0
4188,treatment,244.0,6,desktop,UK,0,0.0
4189,treatment,232.0,4,desktop,UK,0,0.0
4190,treatment,258.0,5,desktop,US,0,0.0
4191,treatment,232.0,4,desktop,FR,0,0.0
4192,treatment,288.0,4,mobile,DE,0,0.0
4193,treatment,454.0,6,desktop,US,0,0.0
4194,treatment,219.0,3,mobile,US,0,0.0
4195,treatment,70.0,4,desktop,DE,0,0.0
4196,treatment,46.0,2,desktop,DE,0,0.0
4197,treatment,172.0,4,mobile,US,0,0.0
4198,treatment,175.0,1,mobile,US,0,0.0
4199,treatment,80.0,3,mobile,US,0,0.0
4200,treatment,28.0,4,mobile,US,0,0.0
4201,treatment,163.0,4,desktop,US,0,0.0
4202,treatment,575.0,4,desktop,CA,0,0.0
4203,treatment,280.0,7,mobile,DE,0,0.0
4204,treatment,265.0,3,mobile,DE,0,0.0
4205,treatment,194.0,5,desktop,US,0,0.0
4206,treatment,172.0,3,mobile,US,0,0.0
4207,treatment,298.0,4,tablet,US,0,0.0
4208,treatment,88.0,3,mobile,UK,0,0.0
4209,treatment,665.0,9,desktop,US,0,0.0
4210,treatment,93.0,4,mobile,US,0,0.0
4211,treatment,316.0,3,mobile,US,0,0.0
4212,treatment,100.0,5,mobile,FR,0,0.0
4213,treatment,236.0,5,desktop,UK,0,0.0
4214,treatment,337.0,0,mobile,US,0,0.0
4215,treatment,59.0,6,desktop,DE,0,0.0
4216,treatment,109.0,4,mobile,DE,0,0.0
4217,treatment,115.0,4,mobile,US,0,0.0
4218,treatment,182.0,3,mobile,US,0,0.0
4219,treatment,256.0,2,mobile,FR,0,0.0
4220,treatment,582.0,3,mobile,US,0,0.0
4221,treatment,147.0,4,mobile,FR,0,0.0
4222,treatment,559.0,3,desktop,US,0,0.0
4223,treatment,274.0,3,tablet,UK,0,0.0
4224,treatment,91.0,4,desktop,US,0,0.0
4225,treatment,195.0,1,mobile,DE,0,0.0
4226,treatment,71.0,2,mobile,CA,0,0.0
4227,treatment,172.0,4,mobile,US,0,0.0
4228,treatment,164.0,5,mobile,US,0,0.0
4229,treatment,239.0,4,mobile,US,0,0.0
4230,treatment,316.0,5,mobile,FR,0,0.0
4231,treatment,205.0,2,mobile,DE,0,0.0
4232,treatment,99.0,4,mobile,US,0,0.0
4233,treatment,489.0,5,mobile,CA,0,0.0
4234,treatment,604.0,7,mobile,UK,0,0.0
4235,treatment,192.0,4,mobile,US,0,0.0
4236,treatment,266.0,2,desktop,UK,0,0.0
4237,treatment,185.0,3,mobile,UK,0,0.0
4238,treatment,240.0,7,mobile,FR,0,0.0
4239,treatment,248.0,5,mobile,US,0,0.0
4240,treatment,81.0,2,mobile,FR,0,0.0
4241,treatment,174.0,3,desktop,FR,0,0.0
4242,treatment,403.0,5,mobile,DE,0,0.0
4243,treatment,382.0,4,mobile,US,0,0.0
4244,treatment,172.0,6,desktop,CA,0,0.0
4245,treatment,252.0,9,desktop,UK,0,0.0
4246,treatment,181.0,7,desktop,FR,0,0.0
4247,treatment,324.0,2,desktop,US,0,0.0
4248,treatment,58.0,7,mobile,CA,0,0.0
4249,treatment,299.0,3,mobile,FR,0,0.0
4250,treatment,509.0,3,desktop,CA,0,0.0
4251,treatment,131.0,6,tablet,US,1,51.45
4252,treatment,467.0,4,desktop,US,0,0.0
4253,treatment,260.0,1,mobile,US,0,0.0
4254,treatment,205.0,5,mobile,US,0,0.0
4255,treatment,171.0,8,desktop,US,0,0.0
4256,treatment,477.0,5,mobile,CA,0,0.0
4257,treatment,181.0,6,mobile,DE,0,0.0
4258,treatment,555.0,5,desktop,US,0,0.0
4259,treatment,517.0,2,mobile,CA,0,0.0
4260,treatment,154.0,2,desktop,DE,0,0.0
4261,treatment,191.0,10,desktop,FR,0,0.0
4262,treatment,43.0,2,mobile,CA,0,0.0
4263,treatment,210.0,6,desktop,DE,0,0.0
4264,treatment,227.0,8,desktop,US,0,0.0
4265,treatment,429.0,5,mobile,CA,0,0.0
4266,treatment,534.0,3,mobile,US,0,0.0
4267,treatment,343.0,7,mobile,DE,0,0.0
4268,treatment,408.0,8,desktop,FR,0,0.0
4269,treatment,191.0,3,mobile,US,0,0.0
4270,treatment,85.0,3,mobile,UK,0,0.0
4271,treatment,259.0,5,mobile,US,0,0.0
4272,treatment,425.0,3,mobile,US,0,0.0
4273,treatment,17.0,5,mobile,US,0,0.0
4274,treatment,235.0,1,mobile,FR,0,0.0
4275,treatment,49.0,5,mobile,US,0,0.0
4276,treatment,123.0,1,desktop,FR,0,0.0
4277,treatment,241.0,4,desktop,UK,0,0.0
4278,treatment,539.0,2,desktop,UK,0,0.0
4279,treatment,219.0,3,mobile,FR,0,0.0
4280,treatment,329.0,3,desktop,UK,0,0.0
4281,treatment,258.0,2,mobile,US,0,0.0
4282,treatment,129.0,4,mobile,US,0,0.0
4283,treatment,291.0,2,mobile,UK,0,0.0
4284,treatment,84.0,5,mobile,UK,0,0.0
4285,treatment,217.0,5,mobile,US,0,0.0
4286,treatment,472.0,5,mobile,UK,0,0.0
4287,treatment,245.0,4,mobile,US,0,0.0
4288,treatment,258.0,4,mobile,FR,0,0.0
4289,treatment,172.0,4,mobile,UK,0,0.0
4290,treatment,62.0,5,tablet,CA,0,0.0
4291,treatment,186.0,4,desktop,UK,0,0.0
4292,treatment,370.0,8,desktop,FR,0,0.0
4293,treatment,279.0,1,desktop,UK,0,0.0
4294,treatment,88.0,2,mobile,UK,0,0.0
4295,treatment,47.0,3,tablet,US,0,0.0
4296,treatment,128.0,3,desktop,US,0,0.0
4297,treatment,187.0,7,mobile,CA,0,0.0
4298,treatment,196.0,0,mobile,US,0,0.0
4299,treatment,198.0,3,mobile,US,0,0.0
4300,treatment,218.0,3,desktop,FR,0,0.0
4301,treatment,285.0,3,mobile,UK,0,0.0
4302,treatment,164.0,4,desktop,US,0,0.0
4303,treatment,107.0,8,desktop,US,0,0.0
4304,treatment,306.0,6,mobile,UK,0,0.0
4305,treatment,375.0,4,desktop,UK,0,0.0
4306,treatment,146.0,5,desktop,FR,0,0.0
4307,treatment,668.0,7,mobile,US,0,0.0
4308,treatment,522.0,7,mobile,DE,0,0.0
4309,treatment,93.0,6,desktop,FR,0,0.0
4310,treatment,50.0,4,mobile,FR,0,0.0
4311,treatment,193.0,7,desktop,US,0,0.0
4312,treatment,259.0,3,mobile,US,0,0.0
4313,treatment,662.0,3,mobile,UK,0,0.0
4314,treatment,649.0,5,tablet,FR,0,0.0
4315,treatment,330.0,8,mobile,DE,0,0.0
4316,treatment,166.0,3,mobile,UK,0,0.0
4317,treatment,441.0,4,desktop,CA,0,0.0
4318,treatment,236.0,9,desktop,US,0,0.0
4319,treatment,77.0,3,mobile,FR,0,0.0
4320,treatment,80.0,7,desktop,FR,0,0.0
4321,treatment,167.0,5,mobile,FR,0,0.0
4322,treatment,397.0,6,desktop,CA,0,0.0
4323,treatment,99.0,7,mobile,UK,0,0.0
4324,treatment,167.0,7,mobile,US,0,0.0
4325,treatment,519.0,4,desktop,UK,0,0.0
4326,treatment,279.0,5,desktop,FR,0,0.0
4327,treatment,300.0,4,desktop,FR,0,0.0
4328,treatment,405.0,12,mobile,US,0,0.0
4329,treatment,169.0,5,tablet,US,0,0.0
4330,treatment,540.0,4,mobile,UK,0,0.0
